Filepath,Text,Language
test/hindi/A_image_109_18.jpg,सत्‍यमेव,hindi
test/hindi/A_image_109_19.jpg,जयते,hindi
test/hindi/A_image_2205_5.jpg,मरियानी,hindi
test/hindi/A_image_2630_2.jpg,गणित,hindi
test/hindi/A_image_2630_3.jpg,आर्यभटट,hindi
test/hindi/A_image_3455_100.jpg,एवं,hindi
test/hindi/A_image_3455_101.jpg,स्‍थल,hindi
test/hindi/A_image_3455_102.jpg,पुरातात्विक,hindi
test/hindi/A_image_3455_103.jpg,तथा,hindi
test/hindi/A_image_3455_104.jpg,संस्मारक,hindi
test/hindi/A_image_3455_105.jpg,प्राचीन,hindi
test/hindi/A_image_3455_106.jpg,स्मारक,hindi
test/hindi/A_image_3455_107.jpg,यह,hindi
test/hindi/A_image_3455_194.jpg,सर्वेक्षण,hindi
test/hindi/A_image_3455_195.jpg,पुरातत्व,hindi
test/hindi/A_image_3455_196.jpg,भारतीय,hindi
test/hindi/A_image_3455_197.jpg,प्रत्नकीर्तिमनावृणु,hindi
test/hindi/A_image_3455_199.jpg,प्रत्नकीर्त्तिमपावृणु,hindi
test/hindi/A_image_3455_203.jpg,सत्यमेव,hindi
test/hindi/A_image_3455_204.jpg,जयते,hindi
test/hindi/A_image_3455_213.jpg,भारत,hindi
test/hindi/A_image_3455_214.jpg,सरकार,hindi
test/hindi/A_image_3455_260.jpg,संरक्षित,hindi
test/hindi/A_image_3455_261.jpg,स्मारक,hindi
test/hindi/A_image_3455_268.jpg,के,hindi
test/hindi/A_image_3455_270.jpg,के,hindi
test/hindi/A_image_3455_271.jpg,यदि,hindi
test/hindi/A_image_3455_272.jpg,कोई,hindi
test/hindi/A_image_3455_273.jpg,भी,hindi
test/hindi/A_image_3455_274.jpg,इस,hindi
test/hindi/A_image_3455_275.jpg,स्मारक,hindi
test/hindi/A_image_3455_276.jpg,को,hindi
test/hindi/A_image_3455_277.jpg,क्षति,hindi
test/hindi/A_image_3455_278.jpg,पहुँचाता.,hindi
test/hindi/A_image_3455_279.jpg,नष्‍ट,hindi
test/hindi/A_image_3455_280.jpg,"करता,",hindi
test/hindi/A_image_3455_281.jpg,विलग,hindi
test/hindi/A_image_3455_282.jpg,अथवा,hindi
test/hindi/A_image_3455_283.jpg,परिवर्तित,hindi
test/hindi/A_image_3455_284.jpg,करता,hindi
test/hindi/A_image_3455_285.jpg,खतरे,hindi
test/hindi/A_image_3455_286.jpg,में,hindi
test/hindi/A_image_3455_287.jpg,डालता,hindi
test/hindi/A_image_3455_288.jpg,या,hindi
test/hindi/A_image_3455_289.jpg,दुरूपयोग,hindi
test/hindi/A_image_3455_290.jpg,करते,hindi
test/hindi/A_image_3455_291.jpg,हुये,hindi
test/hindi/A_image_3455_292.jpg,पाया,hindi
test/hindi/A_image_3455_293.jpg,जाता है,hindi
test/hindi/A_image_3455_294.jpg,है त,hindi
test/hindi/A_image_3455_295.jpg,तो,hindi
test/hindi/A_image_3455_296.jpg,उसे,hindi
test/hindi/A_image_3455_297.jpg,इस,hindi
test/hindi/A_image_3455_298.jpg,एक,hindi
test/hindi/A_image_3455_299.jpg,लाख),hindi
test/hindi/A_image_3455_300.jpg,तक,hindi
test/hindi/A_image_3455_301.jpg,जुर्माना,hindi
