ImageId,Probability,Class
0,1.0,1
1,4.0427494e-05,0
10,1.0,1
100,4.0427494e-05,0
101,4.0427494e-05,0
102,4.0427494e-05,0
103,1.0,1
104,4.0427494e-05,0
105,4.0427494e-05,0
106,4.0427494e-05,0
107,4.0427494e-05,0
108,4.0427494e-05,0
109,1.0,1
11,4.0427494e-05,0
110,4.0427494e-05,0
111,4.0427494e-05,0
112,4.0427494e-05,0
113,4.0427494e-05,0
114,1.0,1
115,1.0,1
116,1.0,1
117,4.0427494e-05,0
118,4.0427494e-05,0
119,1.0,1
12,1.0,1
120,1.0,1
121,1.0,1
122,4.0427494e-05,0
123,1.0,1
124,4.0427494e-05,0
125,1.0,1
126,4.0427494e-05,0
127,4.0427494e-05,0
128,1.0,1
129,1.0,1
13,0.9990379,1
130,4.0427494e-05,0
131,4.0427494e-05,0
132,1.0,1
133,4.0427494e-05,0
134,4.0427494e-05,0
135,4.0427494e-05,0
136,4.0427494e-05,0
137,4.0427494e-05,0
138,1.0,1
139,1.0,1
14,0.99999875,1
140,4.0427494e-05,0
141,4.0427494e-05,0
142,4.0427494e-05,0
143,1.0,1
144,1.0,1
145,1.0,1
146,4.0427494e-05,0
147,4.0427494e-05,0
148,4.0427494e-05,0
149,1.0,1
15,4.0427494e-05,0
150,4.0427494e-05,0
151,1.0,1
152,4.0427494e-05,0
153,4.0427494e-05,0
154,1.0,1
155,4.0427494e-05,0
156,4.0427494e-05,0
157,4.0427494e-05,0
158,4.0427494e-05,0
159,1.0,1
16,1.0,1
160,4.0427494e-05,0
161,1.0,1
162,4.0427494e-05,0
163,4.0427494e-05,0
164,4.0427494e-05,0
165,4.0427494e-05,0
166,1.0,1
167,1.0,1
168,4.0427494e-05,0
169,4.0427494e-05,0
17,1.0,1
170,0.9999999,1
171,1.0,1
172,1.0,1
173,4.0427494e-05,0
174,4.0427494e-05,0
175,4.0427494e-05,0
176,1.0,1
177,4.0427494e-05,0
178,4.0427494e-05,0
179,4.0427494e-05,0
18,4.0427494e-05,0
180,1.0,1
181,4.0427494e-05,0
182,4.0427494e-05,0
183,1.0,1
184,1.0,1
185,1.0,1
186,1.0,1
187,4.0427494e-05,0
188,1.0,1
189,4.0427494e-05,0
190,4.0427494e-05,0
191,4.0427494e-05,0
192,1.0,1
193,4.0427494e-05,0
194,4.0427494e-05,0
195,1.0,1
196,1.0,1
197,4.0427494e-05,0
198,0.9999724,1
199,0.99999124,1
2,1.0,1
20,1.0,1
200,4.0427494e-05,0
201,1.0,1
202,4.0427494e-05,0
203,1.0,1
204,0.9999999,1
205,1.0,1
206,4.0427494e-05,0
207,0.9999999,1
208,1.0,1
209,1.0,1
21,1.0,1
210,4.0427494e-05,0
211,1.0,1
212,1.0,1
213,1.0,1
214,1.0,1
215,4.0427494e-05,0
216,1.0,1
217,4.0427494e-05,0
218,4.0427494e-05,0
219,4.0427494e-05,0
22,4.0427494e-05,0
220,4.0427494e-05,0
221,4.0427494e-05,0
222,4.0427494e-05,0
223,1.0,1
224,4.0427494e-05,0
225,1.0,1
226,4.0427494e-05,0
227,4.0427494e-05,0
228,4.0427494e-05,0
229,4.0427494e-05,0
23,1.0,1
230,4.0427494e-05,0
231,1.0,1
232,0.99999994,1
233,1.0,1
234,1.0,1
235,1.0,1
236,1.0,1
237,4.0427494e-05,0
238,1.0,1
239,1.0,1
24,1.0,1
240,1.0,1
241,4.0427494e-05,0
243,1.0,1
244,1.0,1
245,1.0,1
246,1.0,1
247,4.0427494e-05,0
248,4.0427494e-05,0
249,1.0,1
25,0.9999992,1
250,1.0,1
251,1.0,1
252,1.0,1
253,1.0,1
254,1.0,1
255,4.0427494e-05,0
256,1.0,1
257,4.0427494e-05,0
258,4.0427494e-05,0
259,4.0427494e-05,0
26,1.0,1
260,4.0427494e-05,0
261,4.0427494e-05,0
262,1.0,1
263,1.0,1
264,0.99999267,1
265,1.0,1
266,1.0,1
267,1.0,1
268,4.0427494e-05,0
269,4.0427494e-05,0
27,0.9998006,1
270,4.0427494e-05,0
271,1.0,1
272,1.0,1
273,1.0,1
274,1.0,1
275,4.0427494e-05,0
276,4.0427494e-05,0
277,4.0427494e-05,0
278,4.0427494e-05,0
279,4.0427494e-05,0
28,4.0427494e-05,0
280,1.0,1
281,1.0,1
282,4.0427494e-05,0
283,1.0,1
284,4.0427494e-05,0
285,4.0427494e-05,0
287,4.0427494e-05,0
288,1.0,1
289,4.0427494e-05,0
29,1.0,1
290,0.9999097,1
291,1.0,1
292,1.0,1
293,4.0427494e-05,0
294,1.0,1
295,4.0427494e-05,0
296,4.0427494e-05,0
297,4.0427494e-05,0
298,1.0,1
299,4.0427494e-05,0
3,1.0,1
30,1.0,1
31,0.99999994,1
32,4.0427494e-05,0
33,1.0,1
34,1.0,1
35,4.0427494e-05,0
36,1.0,1
37,4.0427494e-05,0
38,4.0427494e-05,0
39,1.0,1
4,1.0,1
40,4.0427494e-05,0
41,1.0,1
42,4.0427494e-05,0
43,4.0427494e-05,0
44,4.0427494e-05,0
45,1.0,1
46,1.0,1
47,4.0427494e-05,0
48,4.0427494e-05,0
49,1.0,1
5,4.0427494e-05,0
50,4.0427494e-05,0
51,1.0,1
52,4.0427494e-05,0
53,4.0427494e-05,0
54,1.0,1
55,4.0427494e-05,0
56,1.0,1
57,4.0427494e-05,0
58,1.0,1
59,4.0427494e-05,0
6,4.0427494e-05,0
60,4.0427494e-05,0
61,1.0,1
62,4.0427494e-05,0
63,4.0427494e-05,0
64,1.0,1
65,1.0,1
66,4.0427494e-05,0
67,1.0,1
68,1.0,1
69,4.0427494e-05,0
7,4.0427494e-05,0
70,1.0,1
71,4.0427494e-05,0
72,1.0,1
73,1.0,1
74,0.99999857,1
75,1.0,1
76,1.0,1
77,1.0,1
78,1.0,1
79,4.0427494e-05,0
8,4.0427494e-05,0
80,1.0,1
81,4.0427494e-05,0
82,4.0427494e-05,0
83,4.0427494e-05,0
84,1.0,1
85,1.0,1
86,4.0427494e-05,0
87,1.0,1
88,1.0,1
89,4.0427494e-05,0
9,1.0,1
90,1.0,1
91,4.0427494e-05,0
92,1.0,1
93,1.0,1
94,4.0427494e-05,0
95,4.0427494e-05,0
96,4.0427494e-05,0
97,4.0427494e-05,0
98,0.9999999,1
99,0.99999034,1
